ds_idx,true,pred_clean,pred_adv,iou10_gc,iou10_ig,iou10_rise,rho_gc,rho_ig,rho_rise,del_auc_gc_clean,del_auc_ig_clean,del_auc_rise_clean,del_auc_gc_adv,del_auc_ig_adv,del_auc_rise_adv
1162,7,7,,,,,,,,0.3241843581199646,0.1951465904712677,0.2726353406906128,,,
1163,3,5,,,,,,,,0.09517449885606766,0.03351825103163719,0.03442723676562309,,,
1164,8,8,,,,,,,,0.6892569065093994,0.41563042998313904,0.2767735719680786,,,
1165,0,0,8,0.7739130434782608,0.5223880597014925,0.030303030303030304,0.9870184659957886,0.8083250522613525,0.009731657803058624,0.5753006339073181,0.19711549580097198,0.898008406162262,0.5634723901748657,0.27419570088386536,0.8182095289230347
1166,3,3,5,0.3246753246753247,0.25153374233128833,0.2215568862275449,0.8580151200294495,0.675478458404541,0.40134018659591675,0.31741276383399963,0.11053717881441116,0.17895197868347168,0.3026891350746155,0.1015603169798851,0.10350624471902847
1167,4,3,,,,,,,,0.213079571723938,0.0776510015130043,0.048752862960100174,,,
1168,3,3,,,,,,,,0.4769573509693146,0.2647565007209778,0.3086147904396057,,,
1169,7,7,,,,,,,,0.486870139837265,0.07897992432117462,0.1841672658920288,,,
1170,7,7,,,,,,,,0.45506158471107483,0.26539018750190735,0.4167379140853882,,,
1171,9,9,,,,,,,,0.5854359269142151,0.25514906644821167,0.5200099349021912,,,
1172,2,2,7,0.5223880597014925,0.45714285714285713,0.44680851063829785,0.9274312853813171,0.8320206999778748,0.5264202952384949,0.0970454066991806,0.03985969349741936,0.030223160982131958,0.07149598002433777,0.0190874170511961,0.17358575761318207
1173,3,3,,,,,,,,0.6359084248542786,0.44940638542175293,0.14484500885009766,,,
1174,1,1,,,,,,,,0.5248866677284241,0.21899312734603882,0.31592801213264465,,,
1175,9,9,,,,,,,,0.6621740460395813,0.3360626697540283,0.4478164315223694,,,
1176,1,1,,,,,,,,0.5605061054229736,0.17413580417633057,0.22156156599521637,,,
1177,9,9,,,,,,,,0.23195500671863556,0.23962557315826416,0.3110787570476532,,,
1178,6,6,2,0.2911392405063291,0.3783783783783784,0.18604651162790697,0.8351191282272339,0.752955436706543,0.4810263514518738,0.13769003748893738,0.4150947630405426,0.18253189325332642,0.02155659906566143,0.6679329872131348,0.1586374193429947
1179,3,3,,,,,,,,0.6098061203956604,0.4111485481262207,0.405473917722702,,,
1180,3,3,5,0.0,0.4166666666666667,0.1791907514450867,0.36717042326927185,0.8198646903038025,0.34146666526794434,0.31133440136909485,0.29018890857696533,0.17948639392852783,0.08052324503660202,0.2216271311044693,0.09783618897199631
1181,3,6,,,,,,,,0.04531149938702583,0.3663228750228882,0.07089994847774506,,,
1182,1,1,,,,,,,,0.5947374701499939,0.04716813936829567,0.1234581470489502,,,
1183,0,0,,,,,,,,0.4780970811843872,0.5084507465362549,0.9796016812324524,,,
1184,6,6,,,,,,,,0.7771862149238586,0.5265491604804993,0.11435583978891373,,,
1185,1,1,9,0.36666666666666664,0.4676258992805755,0.632,0.8835660219192505,0.8722952604293823,0.5671685338020325,0.03022213652729988,0.15453611314296722,0.02852112427353859,0.008108139969408512,0.10667223483324051,0.0007122710230760276
1186,4,4,,,,,,,,0.37125569581985474,0.15623493492603302,0.24422775208950043,,,
1187,1,1,,,,,,,,0.6417063474655151,0.11590344458818436,0.13698840141296387,,,
1188,0,0,,,,,,,,0.7486610412597656,0.9292198419570923,0.9896814227104187,,,
1189,0,0,2,0.0,0.6190476190476191,0.36,0.4939541518688202,0.849819540977478,0.5104824900627136,0.30665943026542664,0.3153045177459717,0.522983193397522,0.07593381404876709,0.24156072735786438,0.33945387601852417
1190,1,1,,,,,,,,0.41369348764419556,0.25024789571762085,0.23077017068862915,,,
1191,1,1,,,,,,,,0.17814061045646667,0.04814327135682106,0.04688164219260216,,,
1192,6,6,,,,,,,,0.17266152799129486,0.4063224792480469,0.052796490490436554,,,
1193,5,3,,,,,,,,0.3776470422744751,0.09251902252435684,0.21307061612606049,,,
1194,4,4,,,,,,,,0.22007368505001068,0.08288044482469559,0.07863736152648926,,,
1195,6,6,3,0.5111111111111111,0.5,0.6190476190476191,0.7709433436393738,0.7892770171165466,0.730991005897522,0.3193311393260956,0.4271300137042999,0.05524005368351936,0.03349471837282181,0.514494001865387,0.07897233217954636
1196,2,2,,,,,,,,0.39471569657325745,0.4392242431640625,0.2593108117580414,,,
1197,0,0,,,,,,,,0.9766513705253601,0.6098470687866211,0.9915471076965332,,,
1198,7,7,2,0.0,0.3972602739726027,0.4068965517241379,0.3716084659099579,0.8162127733230591,0.5091402530670166,0.1852170079946518,0.038860492408275604,0.2073858082294464,0.04255860671401024,0.03099226951599121,0.014529148116707802
1199,9,9,,,,,,,,0.2333308905363083,0.06123645603656769,0.04403471574187279,,,
1200,8,8,,,,,,,,0.48341748118400574,0.4741722047328949,0.4104265570640564,,,
1201,7,7,5,0.5223880597014925,0.3783783783783784,0.2830188679245283,0.7509940266609192,0.7961785793304443,0.6285573244094849,0.19612550735473633,0.11234644055366516,0.06376981735229492,0.028238773345947266,0.005743993446230888,0.014587587676942348
1202,2,2,,,,,,,,0.40761783719062805,0.20318438112735748,0.23821666836738586,,,
1203,0,0,8,0.44680851063829785,0.5572519083969466,0.0851063829787234,0.941183865070343,0.8391760587692261,0.05418364703655243,0.740679919719696,0.7214607000350952,0.992110013961792,0.707553505897522,0.4781390428543091,0.9499177932739258
1204,6,6,,,,,,,,0.9230430126190186,0.650631844997406,0.2796301543712616,,,
1205,8,8,0,0.03553299492385787,0.5111111111111111,0.48905109489051096,0.02046220935881138,0.7953031659126282,0.6455751061439514,0.7170054912567139,0.05168810114264488,0.16669239103794098,0.08645237982273102,0.058353643864393234,0.0457560271024704
1206,1,1,,,,,,,,0.68500155210495,0.27180421352386475,0.37226831912994385,,,
1207,4,4,,,,,,,,0.18988628685474396,0.03921259939670563,0.025126684457063675,,,
1208,3,3,9,0.5223880597014925,0.5,0.2670807453416149,0.9480985403060913,0.8589856624603271,0.30240508913993835,0.26288196444511414,0.27357783913612366,0.1265883445739746,0.32939091324806213,0.2604013979434967,0.028914054855704308
1209,7,7,,,,,,,,0.4216914772987366,0.2760387063026428,0.26342812180519104,,,
1210,0,2,,,,,,,,0.017620304599404335,0.07190211117267609,0.19822750985622406,,,
1211,6,6,2,0.7,0.5813953488372093,0.2830188679245283,0.812221884727478,0.8946573138237,0.6584303379058838,0.44016826152801514,0.442107617855072,0.12988924980163574,0.23426133394241333,0.44863370060920715,0.12407613545656204
1212,1,1,,,,,,,,0.46512964367866516,0.23894916474819183,0.13052348792552948,,,
1213,8,8,,,,,,,,0.32125020027160645,0.2105080783367157,0.26945504546165466,,,
1214,5,5,,,,,,,,0.907611608505249,0.08410707861185074,0.3613184988498688,,,
1215,7,7,,,,,,,,0.5839433670043945,0.24716615676879883,0.3326123356819153,,,
1216,8,8,,,,,,,,0.5476719737052917,0.2669804096221924,0.38987112045288086,,,
1217,4,4,5,0.4782608695652174,0.4676258992805755,0.4782608695652174,0.8970515727996826,0.8764800429344177,0.6211897134780884,0.16663876175880432,0.13184478878974915,0.12314222007989883,0.013705052435398102,0.05688980594277382,0.1532941311597824
1218,8,8,,,,,,,,0.6498326063156128,0.1596432626247406,0.2822721004486084,,,
1219,3,3,5,0.02,0.48905109489051096,0.20710059171597633,0.824850857257843,0.8316977620124817,0.3473583459854126,0.6398480534553528,0.18467611074447632,0.19029271602630615,0.5371893644332886,0.14384673535823822,0.12231811881065369
1220,9,9,,,,,,,,0.13339340686798096,0.09766682237386703,0.16273656487464905,,,
1221,9,9,,,,,,,,0.4064957797527313,0.19690309464931488,0.3290048837661743,,,
1222,9,9,,,,,,,,0.14403216540813446,0.13028556108474731,0.16948862373828888,,,
1223,8,8,,,,,,,,0.5157171487808228,0.4594532549381256,0.18122264742851257,,,
1224,7,4,,,,,,,,0.44992274045944214,0.7960495948791504,0.133057102560997,,,
1225,6,6,,,,,,,,0.24834996461868286,0.2788871228694916,0.2501008212566376,,,
1226,6,6,,,,,,,,0.2350292205810547,0.33258986473083496,0.1323845386505127,,,
1227,3,5,,,,,,,,0.03473096340894699,0.03606782481074333,0.13469862937927246,,,
1228,5,5,3,0.014925373134328358,0.2911392405063291,0.18604651162790697,0.32781824469566345,0.7262340784072876,0.4217655062675476,0.2414090633392334,0.029062600806355476,0.06473816186189651,0.07880392670631409,0.004772348795086145,0.0014344615628942847
1229,1,1,,,,,,,,0.46981388330459595,0.2021641880273819,0.22940729558467865,,,
1230,5,5,3,0.10869565217391304,0.6585365853658537,0.45714285714285713,0.7287967205047607,0.889313817024231,0.31789326667785645,0.0438050776720047,0.023080963641405106,0.042324379086494446,0.026632612571120262,0.005866144318133593,0.0021920790895819664
1231,9,9,,,,,,,,0.37752553820610046,0.24600014090538025,0.5719524025917053,,,
1232,1,1,,,,,,,,0.7945849299430847,0.18876710534095764,0.42552295327186584,,,
1233,4,4,,,,,,,,0.4048808813095093,0.17410069704055786,0.12098433822393417,,,
1234,1,1,,,,,,,,0.6567136645317078,0.22666986286640167,0.4669783115386963,,,
1235,5,5,,,,,,,,0.6071646809577942,0.05410996824502945,0.22575591504573822,,,
1236,7,5,,,,,,,,0.041235122829675674,0.07290438562631607,0.0229779165238142,,,
1237,0,0,,,,,,,,0.7918961048126221,0.15523509681224823,0.7604967951774597,,,
1238,1,1,,,,,,,,0.6014965176582336,0.369096577167511,0.33230993151664734,,,
1239,5,5,,,,,,,,0.3376365602016449,0.031152088195085526,0.030335189774632454,,,
1240,2,2,,,,,,,,0.7416092157363892,0.09037332236766815,0.2982734441757202,,,
1241,0,0,8,0.48905109489051096,0.5111111111111111,0.12087912087912088,0.9608662128448486,0.8633203506469727,0.2997939884662628,0.19702118635177612,0.46845999360084534,0.7703294157981873,0.1874362826347351,0.2875814437866211,0.6345956921577454
1242,8,8,1,0.12087912087912088,0.4782608695652174,0.34210526315789475,0.7710288763046265,0.775357723236084,0.6509479284286499,0.28556621074676514,0.20549163222312927,0.3187088668346405,0.09119752049446106,0.18997739255428314,0.017402272671461105
1243,8,8,,,,,,,,0.696431040763855,0.5363560318946838,0.476997435092926,,,
1244,5,5,,,,,,,,0.2154238075017929,0.05756735801696777,0.12322461605072021,,,
1245,6,6,,,,,,,,0.6528204679489136,0.3709394335746765,0.16978353261947632,,,
1246,7,7,,,,,,,,0.45526954531669617,0.2198261171579361,0.20161573588848114,,,
1247,3,6,,,,,,,,0.01556423120200634,0.04469216987490654,0.046141449362039566,,,
1248,2,2,0,0.7586206896551724,0.3509933774834437,0.6190476190476191,0.9214059710502625,0.810111403465271,0.7717232704162598,0.34106266498565674,0.14901219308376312,0.05932571738958359,0.006649608723819256,0.08242133259773254,0.0714193657040596
1249,4,4,,,,,,,,0.3718355894088745,0.5225279927253723,0.03048476204276085,,,
1250,7,7,,,,,,,,0.2232377827167511,0.3779233992099762,0.35429614782333374,,,
1251,2,2,,,,,,,,0.3794786036014557,0.11336276680231094,0.10608132928609848,,,
1252,5,5,,,,,,,,0.5759345889091492,0.03191272169351578,0.04009120911359787,,,
1253,8,8,1,0.11413043478260869,0.5338345864661654,0.20710059171597633,0.5034686923027039,0.8939709663391113,0.6409715414047241,0.506572425365448,0.6207072734832764,0.23853377997875214,0.39485639333724976,0.3698406517505646,0.15019415318965912
1254,2,2,,,,,,,,0.5096046924591064,0.08900903910398483,0.3001864552497864,,,
1255,4,4,,,,,,,,0.3229171633720398,0.12147192656993866,0.16660156846046448,,,
1256,9,9,,,,,,,,0.12259580940008163,0.10108362883329391,0.14162398874759674,,,
1257,2,2,,,,,,,,0.719826877117157,0.5521349310874939,0.5606427788734436,,,
1258,1,1,,,,,,,,0.3596515655517578,0.1163875013589859,0.17691101133823395,,,
1259,8,8,,,,,,,,0.47140613198280334,0.22653231024742126,0.13532818853855133,,,
1260,1,1,,,,,,,,0.29049864411354065,0.18382945656776428,0.21517948806285858,,,
1261,9,9,,,,,,,,0.24738383293151855,0.03045891970396042,0.027853505685925484,,,
1262,8,0,,,,,,,,0.45132511854171753,0.2705553472042084,0.8495863676071167,,,
1263,8,8,0,0.36666666666666664,0.42657342657342656,0.13966480446927373,0.6863670349121094,0.837677001953125,0.5176546573638916,0.3946110010147095,0.47497808933258057,0.024179814383387566,0.004644922912120819,0.3250809609889984,6.145646329969168e-05
1264,8,8,,,,,,,,0.6690568327903748,0.2678009569644928,0.19335435330867767,,,
1265,9,9,1,0.43661971830985913,0.6062992125984252,0.2215568862275449,0.9302409887313843,0.8977491855621338,0.5241068601608276,0.20527338981628418,0.15154671669006348,0.0698612853884697,0.23893089592456818,0.05665850639343262,0.004358780570328236
1266,0,0,,,,,,,,0.7112886905670166,0.9566848278045654,0.8104780316352844,,,
1267,4,4,,,,,,,,0.3003034293651581,0.540643572807312,0.23722673952579498,,,
1268,3,3,,,,,,,,0.5910158753395081,0.10244768857955933,0.206250861287117,,,
1269,3,3,,,,,,,,0.8212044835090637,0.3751569986343384,0.5264136791229248,,,
1270,1,1,,,,,,,,0.24481543898582458,0.44493234157562256,0.20473557710647583,,,
1271,8,8,,,,,,,,0.4693847894668579,0.2250131219625473,0.3018849194049835,,,
1272,4,4,3,0.275,0.43661971830985913,0.0625,0.6897825598716736,0.8106597661972046,0.2524595260620117,0.09946108609437943,0.1292899250984192,0.10167080909013748,0.10871121287345886,0.017055338248610497,0.06463407725095749
1273,6,6,,,,,,,,0.6712270975112915,0.5732088088989258,0.19963392615318298,,,
1274,3,3,,,,,,,,0.8659564852714539,0.3727368116378784,0.7248298525810242,,,
1275,3,3,7,0.05670103092783505,0.3877551020408163,0.14606741573033707,0.1329304575920105,0.8177201747894287,0.32262325286865234,0.5328329205513,0.5743112564086914,0.5332375168800354,0.08390038460493088,0.5278926491737366,0.1253541111946106
1276,5,5,3,0.48905109489051096,0.25153374233128833,0.25153374233128833,0.9241816997528076,0.7219705581665039,0.36086800694465637,0.1371033638715744,0.03527424484491348,0.1864808201789856,0.0553482249379158,0.004208482801914215,0.0008152394439093769
1277,2,2,6,0.10270270270270271,0.48905109489051096,0.3691275167785235,0.6691286563873291,0.8241875767707825,0.6038751602172852,0.5310570597648621,0.27504435181617737,0.36727890372276306,0.35242074728012085,0.14599649608135223,0.07012888789176941
1278,2,2,0,0.03553299492385787,0.5454545454545454,0.2830188679245283,0.6017360687255859,0.8424940705299377,0.7068506479263306,0.7738024592399597,0.2610405385494232,0.2650497257709503,0.4621127247810364,0.0880545973777771,0.017626378685235977
1279,8,8,,,,,,,,0.7489087581634521,0.1931161880493164,0.1820821315050125,,,
1280,3,5,,,,,,,,0.06398195773363113,0.014568657614290714,0.031079966574907303,,,
1281,8,8,,,,,,,,0.5281452536582947,0.11326869577169418,0.29570090770721436,,,
1282,9,9,2,0.5338345864661654,0.5223880597014925,0.2289156626506024,0.8590384125709534,0.853885293006897,0.5585504770278931,0.14482596516609192,0.17428283393383026,0.3274993598461151,0.02150884084403515,0.13167718052864075,0.18245764076709747
1283,5,5,,,,,,,,0.7497806549072266,0.03316159173846245,0.0450010672211647,,,
1284,8,8,0,0.43661971830985913,0.4166666666666667,0.6585365853658537,0.7729740142822266,0.7942575216293335,0.43794775009155273,0.44673389196395874,0.12968558073043823,0.11894707381725311,0.12918874621391296,0.10167156904935837,0.1161336824297905
1285,9,9,0,0.009900990099009901,0.4782608695652174,0.3691275167785235,0.2746213376522064,0.7303770780563354,0.43871381878852844,0.12392406910657883,0.07234768569469452,0.038294047117233276,0.01123686134815216,0.038377393037080765,0.004762216936796904
1286,8,8,,,,,,,,0.5053165555000305,0.3181930482387543,0.08643284440040588,,,
1287,9,9,,,,,,,,0.12537863850593567,0.20416155457496643,0.12202749401330948,,,
1288,1,1,,,,,,,,0.595116138458252,0.30890998244285583,0.32427409291267395,,,
1289,6,6,,,,,,,,0.5979507565498352,0.5149331092834473,0.1874575912952423,,,
1290,5,5,,,,,,,,0.6696642637252808,0.03729073330760002,0.031279001384973526,,,
1291,9,9,,,,,,,,0.5795976519584656,0.3290066123008728,0.3182106912136078,,,
1292,4,4,5,0.5572519083969466,0.2911392405063291,0.5,0.9219298362731934,0.7230502367019653,0.7790846824645996,0.1005278006196022,0.04062196612358093,0.3678250014781952,0.07583446055650711,0.10820574313402176,0.14154428243637085
1293,4,4,7,0.275,0.4676258992805755,0.34210526315789475,0.8510823249816895,0.8546006083488464,0.5579255819320679,0.12537270784378052,0.19690588116645813,0.07841560244560242,0.009896671399474144,0.23220467567443848,0.016406532377004623
1294,8,8,0,0.34210526315789475,0.5454545454545454,0.4068965517241379,0.885138988494873,0.8437350392341614,0.5972702503204346,0.696670651435852,0.27783405780792236,0.2021206021308899,0.4779815971851349,0.15645909309387207,0.06777852773666382
1295,0,0,,,,,,,,0.8046965003013611,0.33759254217147827,0.9966481924057007,,,
1296,7,7,,,,,,,,0.33070412278175354,0.04706905782222748,0.20254741609096527,,,
1297,2,2,0,0.3783783783783784,0.45714285714285713,0.5454545454545454,0.6107589602470398,0.7489237785339355,0.5189886093139648,0.30240994691848755,0.02859198860824108,0.04433386027812958,0.20993974804878235,0.10008019208908081,0.015320923179388046
1298,9,9,,,,,,,,0.6156747937202454,0.22114890813827515,0.483102023601532,,,
1299,7,7,0,0.3161290322580645,0.2911392405063291,0.44680851063829785,0.8731303215026855,0.8009139895439148,0.6077073812484741,0.025439467281103134,0.026589227840304375,0.025226030498743057,0.00125285261310637,0.0047297170385718346,0.007829307578504086
1300,4,4,2,0.23636363636363636,0.3161290322580645,0.07368421052631578,0.856660783290863,0.6343865990638733,0.10885865986347198,0.031001251190900803,0.040951162576675415,0.026575110852718353,0.009723573923110962,0.04448799043893814,0.011158659122884274
1301,1,1,,,,,,,,0.8191759586334229,0.29939332604408264,0.6462836265563965,,,
1302,6,6,4,0.1791907514450867,0.5338345864661654,0.25925925925925924,0.3283405900001526,0.8656900525093079,0.5849350094795227,0.2078256607055664,0.31110134720802307,0.17695516347885132,0.012810397893190384,0.3997472822666168,0.08117768913507462
1303,4,4,6,0.6585365853658537,0.4068965517241379,0.3161290322580645,0.9655569791793823,0.8114427328109741,0.42189982533454895,0.1575474739074707,0.3057790994644165,0.03396192193031311,0.12310439348220825,0.23371648788452148,0.16967028379440308
1304,4,8,,,,,,,,0.26174914836883545,0.016803361475467682,0.1091972067952156,,,
1305,9,9,,,,,,,,0.24611692130565643,0.3935086131095886,0.374460905790329,,,
1306,1,1,,,,,,,,0.17712819576263428,0.1400957703590393,0.0510864295065403,,,
1307,2,2,0,0.3877551020408163,0.48905109489051096,0.4166666666666667,0.9453911185264587,0.7948296070098877,0.38896167278289795,0.1739247441291809,0.08048757165670395,0.15997672080993652,0.1257959008216858,0.015235323458909988,0.2181902676820755
